2d,3d,label
2d/feat2d_M23HAP_1.pt,3d/feat3d_F43HAP_1.pt,-1
2d/feat2d_M23HAP_1.pt,3d/feat3d_M10HAP_1.pt,-1
2d/feat2d_M23HAP_2.pt,3d/feat3d_M23HAP_2.pt,1
2d/feat2d_M23HAP_2.pt,3d/feat3d_F44HAP_2.pt,-1
2d/feat2d_M23HAP_2.pt,3d/feat3d_M11HAP_2.pt,-1
2d/feat2d_M23HAP_3.pt,3d/feat3d_M23HAP_3.pt,1
2d/feat2d_M23HAP_3.pt,3d/feat3d_F45HAP_3.pt,-1
2d/feat2d_M23HAP_3.pt,3d/feat3d_M12HAP_3.pt,-1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M23HAP_4.pt,1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M23HAP_2.pt,1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M23HAP_3.pt,1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M23SAD_4.pt,1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23HAP_4.pt,3d/feat3d_F46HAP_4.pt,-1
2d/feat2d_M23HAP_4.pt,3d/feat3d_M13HAP_4.pt,-1
2d/feat2d_M23SAD_1.pt,3d/feat3d_M23SAD_1.pt,1
2d/feat2d_M23SAD_1.pt,3d/feat3d_M23SAD_2.pt,1
2d/feat2d_M23SAD_1.pt,3d/feat3d_M23SAD_3.pt,1
2d/feat2d_M23SAD_1.pt,3d/feat3d_F47SAD_1.pt,-1
2d/feat2d_M23SAD_1.pt,3d/feat3d_M14SAD_1.pt,-1
2d/feat2d_M23SAD_2.pt,3d/feat3d_M23SAD_2.pt,1
2d/feat2d_M23SAD_2.pt,3d/feat3d_F48SAD_2.pt,-1
2d/feat2d_M23SAD_2.pt,3d/feat3d_M15SAD_2.pt,-1
2d/feat2d_M23SAD_3.pt,3d/feat3d_M23SAD_3.pt,1
2d/feat2d_M23SAD_3.pt,3d/feat3d_F49SAD_3.pt,-1
2d/feat2d_M23SAD_3.pt,3d/feat3d_M16SAD_3.pt,-1
2d/feat2d_M23SAD_4.pt,3d/feat3d_M23SAD_4.pt,1
2d/feat2d_M23SAD_4.pt,3d/feat3d_M23SAD_2.pt,1
2d/feat2d_M23SAD_4.pt,3d/feat3d_M23SAD_3.pt,1
2d/feat2d_M23SAD_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23SAD_4.pt,3d/feat3d_F50SAD_4.pt,-1
2d/feat2d_M23SAD_4.pt,3d/feat3d_M17SAD_4.pt,-1
2d/feat2d_M23SUR_1.pt,3d/feat3d_M23SUR_1.pt,1
2d/feat2d_M23SUR_1.pt,3d/feat3d_M23SUR_2.pt,1
2d/feat2d_M23SUR_1.pt,3d/feat3d_M23SUR_3.pt,1
2d/feat2d_M23SUR_1.pt,3d/feat3d_F51SUR_1.pt,-1
2d/feat2d_M23SUR_1.pt,3d/feat3d_M18SUR_1.pt,-1
2d/feat2d_M23SUR_2.pt,3d/feat3d_M23SUR_2.pt,1
2d/feat2d_M23SUR_2.pt,3d/feat3d_F52SUR_2.pt,-1
2d/feat2d_M23SUR_2.pt,3d/feat3d_M19SUR_2.pt,-1
2d/feat2d_M23SUR_3.pt,3d/feat3d_M23SUR_3.pt,1
2d/feat2d_M23SUR_3.pt,3d/feat3d_F53SUR_3.pt,-1
2d/feat2d_M23SUR_3.pt,3d/feat3d_M20SUR_3.pt,-1
2d/feat2d_M23SUR_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23SUR_4.pt,3d/feat3d_M23SUR_2.pt,1
2d/feat2d_M23SUR_4.pt,3d/feat3d_M23SUR_3.pt,1
2d/feat2d_M23SUR_4.pt,3d/feat3d_F54SUR_4.pt,-1
2d/feat2d_M23SUR_4.pt,3d/feat3d_M21SUR_4.pt,-1
2d/feat2d_M24ANG_1.pt,3d/feat3d_M24ANG_1.pt,1
2d/feat2d_M24ANG_1.pt,3d/feat3d_M24ANG_2.pt,1
2d/feat2d_M24ANG_1.pt,3d/feat3d_M24ANG_3.pt,1
2d/feat2d_M24ANG_1.pt,3d/feat3d_F55ANG_1.pt,-1
2d/feat2d_M24ANG_1.pt,3d/feat3d_M22ANG_1.pt,-1
2d/feat2d_M24ANG_2.pt,3d/feat3d_M24ANG_2.pt,1
2d/feat2d_M24ANG_2.pt,3d/feat3d_F56ANG_2.pt,-1
2d/feat2d_M24ANG_2.pt,3d/feat3d_M23ANG_2.pt,-1
2d/feat2d_M24ANG_3.pt,3d/feat3d_M24ANG_3.pt,1
2d/feat2d_M24ANG_3.pt,3d/feat3d_F57ANG_3.pt,-1
2d/feat2d_M24ANG_3.pt,3d/feat3d_M25ANG_3.pt,-1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24ANG_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24ANG_2.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24ANG_3.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24DIS_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24FEA_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24HAP_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24SAD_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24ANG_4.pt,3d/feat3d_F58ANG_4.pt,-1
2d/feat2d_M24ANG_4.pt,3d/feat3d_M26ANG_4.pt,-1
2d/feat2d_M24DIS_1.pt,3d/feat3d_M24DIS_1.pt,1
2d/feat2d_M24DIS_1.pt,3d/feat3d_M24DIS_2.pt,1
2d/feat2d_M24DIS_1.pt,3d/feat3d_M24DIS_3.pt,1
2d/feat2d_M24DIS_1.pt,3d/feat3d_F01DIS_1.pt,-1
2d/feat2d_M24DIS_1.pt,3d/feat3d_M27DIS_1.pt,-1
2d/feat2d_M24DIS_2.pt,3d/feat3d_M24DIS_2.pt,1
2d/feat2d_M24DIS_2.pt,3d/feat3d_F02DIS_2.pt,-1
2d/feat2d_M24DIS_2.pt,3d/feat3d_M28DIS_2.pt,-1
2d/feat2d_M24DIS_3.pt,3d/feat3d_M24DIS_3.pt,1
2d/feat2d_M24DIS_3.pt,3d/feat3d_F03DIS_3.pt,-1
2d/feat2d_M24DIS_3.pt,3d/feat3d_M29DIS_3.pt,-1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24DIS_4.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24DIS_2.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24DIS_3.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24FEA_4.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24HAP_4.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24SAD_4.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24DIS_4.pt,3d/feat3d_F04DIS_4.pt,-1
2d/feat2d_M24DIS_4.pt,3d/feat3d_M30DIS_4.pt,-1
2d/feat2d_M24FEA_1.pt,3d/feat3d_M24FEA_1.pt,1
2d/feat2d_M24FEA_1.pt,3d/feat3d_M24FEA_2.pt,1
2d/feat2d_M24FEA_1.pt,3d/feat3d_M24FEA_3.pt,1
2d/feat2d_M24FEA_1.pt,3d/feat3d_F05FEA_1.pt,-1
2d/feat2d_M24FEA_1.pt,3d/feat3d_M31FEA_1.pt,-1
2d/feat2d_M24FEA_2.pt,3d/feat3d_M24FEA_2.pt,1
2d/feat2d_M24FEA_2.pt,3d/feat3d_F06FEA_2.pt,-1
2d/feat2d_M24FEA_2.pt,3d/feat3d_M32FEA_2.pt,-1
2d/feat2d_M24FEA_3.pt,3d/feat3d_M24FEA_3.pt,1
2d/feat2d_M24FEA_3.pt,3d/feat3d_F07FEA_3.pt,-1
2d/feat2d_M24FEA_3.pt,3d/feat3d_M33FEA_3.pt,-1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24FEA_4.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24FEA_2.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24FEA_3.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24HAP_4.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24SAD_4.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24FEA_4.pt,3d/feat3d_F08FEA_4.pt,-1
2d/feat2d_M24FEA_4.pt,3d/feat3d_M34FEA_4.pt,-1
2d/feat2d_M24HAP_1.pt,3d/feat3d_M24HAP_1.pt,1
2d/feat2d_M24HAP_1.pt,3d/feat3d_M24HAP_2.pt,1
2d/feat2d_M24HAP_1.pt,3d/feat3d_M24HAP_3.pt,1
2d/feat2d_M24HAP_1.pt,3d/feat3d_F09HAP_1.pt,-1
2d/feat2d_M24HAP_1.pt,3d/feat3d_M35HAP_1.pt,-1
2d/feat2d_M24HAP_2.pt,3d/feat3d_M24HAP_2.pt,1
2d/feat2d_M24HAP_2.pt,3d/feat3d_F10HAP_2.pt,-1
2d/feat2d_M24HAP_2.pt,3d/feat3d_M36HAP_2.pt,-1
2d/feat2d_M24HAP_3.pt,3d/feat3d_M24HAP_3.pt,1
2d/feat2d_M24HAP_3.pt,3d/feat3d_F11HAP_3.pt,-1
2d/feat2d_M24HAP_3.pt,3d/feat3d_M37HAP_3.pt,-1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M24HAP_4.pt,1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M24HAP_2.pt,1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M24HAP_3.pt,1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M24SAD_4.pt,1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24HAP_4.pt,3d/feat3d_F12HAP_4.pt,-1
2d/feat2d_M24HAP_4.pt,3d/feat3d_M38HAP_4.pt,-1
2d/feat2d_M24SAD_1.pt,3d/feat3d_M24SAD_1.pt,1
2d/feat2d_M24SAD_1.pt,3d/feat3d_M24SAD_2.pt,1
2d/feat2d_M24SAD_1.pt,3d/feat3d_M24SAD_3.pt,1
2d/feat2d_M24SAD_1.pt,3d/feat3d_F13SAD_1.pt,-1
2d/feat2d_M24SAD_1.pt,3d/feat3d_M39SAD_1.pt,-1
2d/feat2d_M24SAD_2.pt,3d/feat3d_M24SAD_2.pt,1
2d/feat2d_M24SAD_2.pt,3d/feat3d_F14SAD_2.pt,-1
2d/feat2d_M24SAD_2.pt,3d/feat3d_M40SAD_2.pt,-1
2d/feat2d_M24SAD_3.pt,3d/feat3d_M24SAD_3.pt,1
2d/feat2d_M24SAD_3.pt,3d/feat3d_F15SAD_3.pt,-1
2d/feat2d_M24SAD_3.pt,3d/feat3d_M41SAD_3.pt,-1
2d/feat2d_M24SAD_4.pt,3d/feat3d_M24SAD_4.pt,1
2d/feat2d_M24SAD_4.pt,3d/feat3d_M24SAD_2.pt,1
2d/feat2d_M24SAD_4.pt,3d/feat3d_M24SAD_3.pt,1
2d/feat2d_M24SAD_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24SAD_4.pt,3d/feat3d_F16SAD_4.pt,-1
2d/feat2d_M24SAD_4.pt,3d/feat3d_M42SAD_4.pt,-1
2d/feat2d_M24SUR_1.pt,3d/feat3d_M24SUR_1.pt,1
2d/feat2d_M24SUR_1.pt,3d/feat3d_M24SUR_2.pt,1
2d/feat2d_M24SUR_1.pt,3d/feat3d_M24SUR_3.pt,1
2d/feat2d_M24SUR_1.pt,3d/feat3d_F17SUR_1.pt,-1
2d/feat2d_M24SUR_1.pt,3d/feat3d_M43SUR_1.pt,-1
2d/feat2d_M24SUR_2.pt,3d/feat3d_M24SUR_2.pt,1
2d/feat2d_M24SUR_2.pt,3d/feat3d_F18SUR_2.pt,-1
2d/feat2d_M24SUR_2.pt,3d/feat3d_M01SUR_2.pt,-1
2d/feat2d_M24SUR_3.pt,3d/feat3d_M24SUR_3.pt,1
2d/feat2d_M24SUR_3.pt,3d/feat3d_F19SUR_3.pt,-1
2d/feat2d_M24SUR_3.pt,3d/feat3d_M02SUR_3.pt,-1
2d/feat2d_M24SUR_4.pt,3d/feat3d_M24SUR_4.pt,1
2d/feat2d_M24SUR_4.pt,3d/feat3d_M24SUR_2.pt,1
2d/feat2d_M24SUR_4.pt,3d/feat3d_M24SUR_3.pt,1
2d/feat2d_M24SUR_4.pt,3d/feat3d_F20SUR_4.pt,-1
2d/feat2d_M24SUR_4.pt,3d/feat3d_M03SUR_4.pt,-1
2d/feat2d_M25ANG_1.pt,3d/feat3d_M25ANG_1.pt,1
2d/feat2d_M25ANG_1.pt,3d/feat3d_M25ANG_2.pt,1
2d/feat2d_M25ANG_1.pt,3d/feat3d_M25ANG_3.pt,1
2d/feat2d_M25ANG_1.pt,3d/feat3d_F21ANG_1.pt,-1
2d/feat2d_M25ANG_1.pt,3d/feat3d_M04ANG_1.pt,-1
2d/feat2d_M25ANG_2.pt,3d/feat3d_M25ANG_2.pt,1
2d/feat2d_M25ANG_2.pt,3d/feat3d_F22ANG_2.pt,-1
2d/feat2d_M25ANG_2.pt,3d/feat3d_M05ANG_2.pt,-1
2d/feat2d_M25ANG_3.pt,3d/feat3d_M25ANG_3.pt,1
2d/feat2d_M25ANG_3.pt,3d/feat3d_F23ANG_3.pt,-1
2d/feat2d_M25ANG_3.pt,3d/feat3d_M06ANG_3.pt,-1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25ANG_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25ANG_2.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25ANG_3.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25DIS_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25FEA_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25HAP_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25SAD_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25ANG_4.pt,3d/feat3d_F24ANG_4.pt,-1
2d/feat2d_M25ANG_4.pt,3d/feat3d_M07ANG_4.pt,-1
2d/feat2d_M25DIS_1.pt,3d/feat3d_M25DIS_1.pt,1
2d/feat2d_M25DIS_1.pt,3d/feat3d_M25DIS_2.pt,1
2d/feat2d_M25DIS_1.pt,3d/feat3d_M25DIS_3.pt,1
2d/feat2d_M25DIS_1.pt,3d/feat3d_F25DIS_1.pt,-1
2d/feat2d_M25DIS_1.pt,3d/feat3d_M08DIS_1.pt,-1
2d/feat2d_M25DIS_2.pt,3d/feat3d_M25DIS_2.pt,1
2d/feat2d_M25DIS_2.pt,3d/feat3d_F26DIS_2.pt,-1
2d/feat2d_M25DIS_2.pt,3d/feat3d_M09DIS_2.pt,-1
2d/feat2d_M25DIS_3.pt,3d/feat3d_M25DIS_3.pt,1
2d/feat2d_M25DIS_3.pt,3d/feat3d_F27DIS_3.pt,-1
2d/feat2d_M25DIS_3.pt,3d/feat3d_M10DIS_3.pt,-1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25DIS_4.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25DIS_2.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25DIS_3.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25FEA_4.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25HAP_4.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25SAD_4.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25DIS_4.pt,3d/feat3d_F28DIS_4.pt,-1
2d/feat2d_M25DIS_4.pt,3d/feat3d_M11DIS_4.pt,-1
2d/feat2d_M25FEA_1.pt,3d/feat3d_M25FEA_1.pt,1
2d/feat2d_M25FEA_1.pt,3d/feat3d_M25FEA_2.pt,1
2d/feat2d_M25FEA_1.pt,3d/feat3d_M25FEA_3.pt,1
2d/feat2d_M25FEA_1.pt,3d/feat3d_F29FEA_1.pt,-1
2d/feat2d_M25FEA_1.pt,3d/feat3d_M12FEA_1.pt,-1
2d/feat2d_M25FEA_2.pt,3d/feat3d_M25FEA_2.pt,1
2d/feat2d_M25FEA_2.pt,3d/feat3d_F30FEA_2.pt,-1
2d/feat2d_M25FEA_2.pt,3d/feat3d_M13FEA_2.pt,-1
2d/feat2d_M25FEA_3.pt,3d/feat3d_M25FEA_3.pt,1
2d/feat2d_M25FEA_3.pt,3d/feat3d_F31FEA_3.pt,-1
2d/feat2d_M25FEA_3.pt,3d/feat3d_M14FEA_3.pt,-1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25FEA_4.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25FEA_2.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25FEA_3.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25HAP_4.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25SAD_4.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25FEA_4.pt,3d/feat3d_F32FEA_4.pt,-1
2d/feat2d_M25FEA_4.pt,3d/feat3d_M15FEA_4.pt,-1
2d/feat2d_M25HAP_1.pt,3d/feat3d_M25HAP_1.pt,1
2d/feat2d_M25HAP_1.pt,3d/feat3d_M25HAP_2.pt,1
2d/feat2d_M25HAP_1.pt,3d/feat3d_M25HAP_3.pt,1
2d/feat2d_M25HAP_1.pt,3d/feat3d_F33HAP_1.pt,-1
2d/feat2d_M25HAP_1.pt,3d/feat3d_M16HAP_1.pt,-1
2d/feat2d_M25HAP_2.pt,3d/feat3d_M25HAP_2.pt,1
2d/feat2d_M25HAP_2.pt,3d/feat3d_F34HAP_2.pt,-1
2d/feat2d_M25HAP_2.pt,3d/feat3d_M17HAP_2.pt,-1
2d/feat2d_M25HAP_3.pt,3d/feat3d_M25HAP_3.pt,1
2d/feat2d_M25HAP_3.pt,3d/feat3d_F35HAP_3.pt,-1
2d/feat2d_M25HAP_3.pt,3d/feat3d_M18HAP_3.pt,-1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M25HAP_4.pt,1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M25HAP_2.pt,1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M25HAP_3.pt,1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M25SAD_4.pt,1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25HAP_4.pt,3d/feat3d_F36HAP_4.pt,-1
2d/feat2d_M25HAP_4.pt,3d/feat3d_M19HAP_4.pt,-1
2d/feat2d_M25SAD_1.pt,3d/feat3d_M25SAD_1.pt,1
2d/feat2d_M25SAD_1.pt,3d/feat3d_M25SAD_2.pt,1
2d/feat2d_M25SAD_1.pt,3d/feat3d_M25SAD_3.pt,1
2d/feat2d_M25SAD_1.pt,3d/feat3d_F37SAD_1.pt,-1
2d/feat2d_M25SAD_1.pt,3d/feat3d_M20SAD_1.pt,-1
2d/feat2d_M25SAD_2.pt,3d/feat3d_M25SAD_2.pt,1
2d/feat2d_M25SAD_2.pt,3d/feat3d_F38SAD_2.pt,-1
2d/feat2d_M25SAD_2.pt,3d/feat3d_M21SAD_2.pt,-1
2d/feat2d_M25SAD_3.pt,3d/feat3d_M25SAD_3.pt,1
2d/feat2d_M25SAD_3.pt,3d/feat3d_F39SAD_3.pt,-1
2d/feat2d_M25SAD_3.pt,3d/feat3d_M22SAD_3.pt,-1
2d/feat2d_M25SAD_4.pt,3d/feat3d_M25SAD_4.pt,1
2d/feat2d_M25SAD_4.pt,3d/feat3d_M25SAD_2.pt,1
2d/feat2d_M25SAD_4.pt,3d/feat3d_M25SAD_3.pt,1
2d/feat2d_M25SAD_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25SAD_4.pt,3d/feat3d_F40SAD_4.pt,-1
2d/feat2d_M25SAD_4.pt,3d/feat3d_M23SAD_4.pt,-1
2d/feat2d_M25SUR_1.pt,3d/feat3d_M25SUR_1.pt,1
2d/feat2d_M25SUR_1.pt,3d/feat3d_M25SUR_2.pt,1
2d/feat2d_M25SUR_1.pt,3d/feat3d_M25SUR_3.pt,1
2d/feat2d_M25SUR_1.pt,3d/feat3d_F41SUR_1.pt,-1
2d/feat2d_M25SUR_1.pt,3d/feat3d_M24SUR_1.pt,-1
2d/feat2d_M25SUR_2.pt,3d/feat3d_M25SUR_2.pt,1
2d/feat2d_M25SUR_2.pt,3d/feat3d_F42SUR_2.pt,-1
2d/feat2d_M25SUR_2.pt,3d/feat3d_M26SUR_2.pt,-1
2d/feat2d_M25SUR_3.pt,3d/feat3d_M25SUR_3.pt,1
2d/feat2d_M25SUR_3.pt,3d/feat3d_F43SUR_3.pt,-1
2d/feat2d_M25SUR_3.pt,3d/feat3d_M27SUR_3.pt,-1
2d/feat2d_M25SUR_4.pt,3d/feat3d_M25SUR_4.pt,1
2d/feat2d_M25SUR_4.pt,3d/feat3d_M25SUR_2.pt,1
2d/feat2d_M25SUR_4.pt,3d/feat3d_M25SUR_3.pt,1
2d/feat2d_M25SUR_4.pt,3d/feat3d_F44SUR_4.pt,-1
2d/feat2d_M25SUR_4.pt,3d/feat3d_M28SUR_4.pt,-1
2d/feat2d_M26ANG_1.pt,3d/feat3d_M26ANG_1.pt,1
2d/feat2d_M26ANG_1.pt,3d/feat3d_M26ANG_2.pt,1
2d/feat2d_M26ANG_1.pt,3d/feat3d_M26ANG_3.pt,1
2d/feat2d_M26ANG_1.pt,3d/feat3d_F45ANG_1.pt,-1
2d/feat2d_M26ANG_1.pt,3d/feat3d_M29ANG_1.pt,-1
2d/feat2d_M26ANG_2.pt,3d/feat3d_M26ANG_2.pt,1
2d/feat2d_M26ANG_2.pt,3d/feat3d_F46ANG_2.pt,-1
2d/feat2d_M26ANG_2.pt,3d/feat3d_M30ANG_2.pt,-1
2d/feat2d_M26ANG_3.pt,3d/feat3d_M26ANG_3.pt,1
2d/feat2d_M26ANG_3.pt,3d/feat3d_F47ANG_3.pt,-1
2d/feat2d_M26ANG_3.pt,3d/feat3d_M31ANG_3.pt,-1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26ANG_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26ANG_2.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26ANG_3.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26DIS_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26FEA_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26HAP_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26SAD_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M26SUR_4.pt,1
2d/feat2d_M26ANG_4.pt,3d/feat3d_F48ANG_4.pt,-1
2d/feat2d_M26ANG_4.pt,3d/feat3d_M32ANG_4.pt,-1
2d/feat2d_M26DIS_1.pt,3d/feat3d_M26DIS_1.pt,1
2d/feat2d_M26DIS_1.pt,3d/feat3d_M26DIS_2.pt,1
2d/feat2d_M26DIS_1.pt,3d/feat3d_M26DIS_3.pt,1
2d/feat2d_M26DIS_1.pt,3d/feat3d_F49DIS_1.pt,-1
2d/feat2d_M26DIS_1.pt,3d/feat3d_M33DIS_1.pt,-1
2d/feat2d_M26DIS_2.pt,3d/feat3d_M26DIS_2.pt,1
2d/feat2d_M26DIS_2.pt,3d/feat3d_F50DIS_2.pt,-1
2d/feat2d_M26DIS_2.pt,3d/feat3d_M34DIS_2.pt,-1
2d/feat2d_M26DIS_3.pt,3d/feat3d_M26DIS_3.pt,1
2d/feat2d_M26DIS_3.pt,3d/feat3d_F51DIS_3.pt,-1
2d/feat2d_M26DIS_3.pt,3d/feat3d_M35DIS_3.pt,-1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26DIS_4.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26DIS_2.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26DIS_3.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26FEA_4.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26HAP_4.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26SAD_4.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M26SUR_4.pt,1
2d/feat2d_M26DIS_4.pt,3d/feat3d_F52DIS_4.pt,-1
2d/feat2d_M26DIS_4.pt,3d/feat3d_M36DIS_4.pt,-1
2d/feat2d_M26FEA_1.pt,3d/feat3d_M26FEA_1.pt,1
2d/feat2d_M26FEA_1.pt,3d/feat3d_M26FEA_2.pt,1
2d/feat2d_M26FEA_1.pt,3d/feat3d_M26FEA_3.pt,1
2d/feat2d_M26FEA_1.pt,3d/feat3d_F53FEA_1.pt,-1
2d/feat2d_M26FEA_1.pt,3d/feat3d_M37FEA_1.pt,-1
2d/feat2d_M26FEA_2.pt,3d/feat3d_M26FEA_2.pt,1
2d/feat2d_M26FEA_2.pt,3d/feat3d_F54FEA_2.pt,-1
2d/feat2d_M26FEA_2.pt,3d/feat3d_M38FEA_2.pt,-1
2d/feat2d_M26FEA_3.pt,3d/feat3d_M26FEA_3.pt,1
2d/feat2d_M26FEA_3.pt,3d/feat3d_F55FEA_3.pt,-1
2d/feat2d_M26FEA_3.pt,3d/feat3d_M39FEA_3.pt,-1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26FEA_4.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26FEA_2.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26FEA_3.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26HAP_4.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26SAD_4.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M26SUR_4.pt,1
2d/feat2d_M26FEA_4.pt,3d/feat3d_F56FEA_4.pt,-1
2d/feat2d_M26FEA_4.pt,3d/feat3d_M40FEA_4.pt,-1
2d/feat2d_M26HAP_1.pt,3d/feat3d_M26HAP_1.pt,1
2d/feat2d_M26HAP_1.pt,3d/feat3d_M26HAP_2.pt,1
2d/feat2d_M26HAP_1.pt,3d/feat3d_M26HAP_3.pt,1
2d/feat2d_M26HAP_1.pt,3d/feat3d_F57HAP_1.pt,-1
2d/feat2d_M26HAP_1.pt,3d/feat3d_M41HAP_1.pt,-1
2d/feat2d_M26HAP_2.pt,3d/feat3d_M26HAP_2.pt,1
2d/feat2d_M26HAP_2.pt,3d/feat3d_F58HAP_2.pt,-1
2d/feat2d_M26HAP_2.pt,3d/feat3d_M42HAP_2.pt,-1
2d/feat2d_M26HAP_3.pt,3d/feat3d_M26HAP_3.pt,1
2d/feat2d_M26HAP_3.pt,3d/feat3d_F01HAP_3.pt,-1
2d/feat2d_M26HAP_3.pt,3d/feat3d_M43HAP_3.pt,-1
2d/feat2d_M26HAP_4.pt,3d/feat3d_M26HAP_4.pt,1
2d/feat2d_M26HAP_4.pt,3d/feat3d_M26HAP_2.pt,1
2d/feat2d_M26HAP_4.pt,3d/feat3d_M26HAP_3.pt,1
2d/feat2d_M26HAP_4.pt,3d/feat3d_M26SAD_4.pt,1
2d/feat2d_M26HAP_4.pt,3d/feat3d_M26SUR_4.pt,1
